LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEfisheriesManagementUnit,LEgsaSubarea,LEjurisdictionArea,LEgeographicalDataBasis,LEgeographicalSource,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEgearDataBasis,LEgearSource,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEnonResponseCollected,LEfullTripAvailable,LEauxiliaryVariableTotal,LEauxiliaryVariableValue,LEauxiliaryVariableName,LEauxiliaryVariableUnit
24761,21012,,,,,428068,,,LE,VDcode_7,N,11,,U,N,U,,N,All,,,,ZW,20/02/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24762,21013,,,,,428063,,,LE,VDcode_2,N,12,,U,N,U,,N,All,,,,ZW,15/03/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24763,21014,,,,,428070,,,LE,VDcode_9,N,13,,U,N,U,,N,All,,,,ZW,13/11/1965,,,27.7.f,,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24764,21015,,,,,428066,,,LE,VDcode_5,N,14,,U,N,U,,N,All,,,,ZW,03/08/1965,,,27.7.f,,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24765,21016,,,,,428069,,,LE,VDcode_8,N,15,,U,N,U,,N,All,,,,ZW,06/05/1965,,,27.7.f,,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24766,21017,,,,,428068,,,LE,VDcode_7,N,16,,U,N,U,,N,All,,,,ZW,20/06/1965,,,27.7.f,,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24767,21018,,,,,428070,,,LE,VDcode_9,N,17,,U,N,U,,N,All,,,,ZW,29/07/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24768,21019,,,,,428070,,,LE,VDcode_9,N,18,,U,N,U,,N,All,,,,ZW,22/02/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24769,21020,,,,,428064,,,LE,VDcode_3,N,19,,U,N,U,,N,All,,,,ZW,16/07/1965,,,27.7.f,,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24770,21021,,,,,428066,,,LE,VDcode_5,N,20,,U,N,U,,N,All,,,,ZW,15/11/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24771,21022,,,,,428062,,,LE,VDcode_1,N,21,,U,N,U,,N,All,,,,ZW,28/05/1965,,,27.7.f,,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24772,21023,,,,,428068,,,LE,VDcode_7,N,22,,U,N,U,,N,All,,,,ZW,18/07/1965,,,27.7.f,,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24773,21024,,,,,428067,,,LE,VDcode_6,N,23,,U,N,U,,N,All,,,,ZW,24/06/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24774,21025,,,,,428067,,,LE,VDcode_6,N,24,,U,N,U,,N,All,,,,ZW,03/01/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24775,21026,,,,,428064,,,LE,VDcode_3,N,25,,U,N,U,,N,All,,,,ZW,04/11/1965,,,27.7.f,,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24776,21027,,,,,428064,,,LE,VDcode_3,N,26,,U,N,U,,N,All,,,,ZW,04/01/1965,,,27.7.f,,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
24777,21028,,,,,428063,,,LE,VDcode_2,N,27,,U,N,U,,N,All,,,,ZW,09/04/1965,,,27.7.f,,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,,,,,,
