CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660701,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,49000,49000,NoDiff,98000,,18,,,,,,,,,,,,N,abc
2660703,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,30E9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,38000,38000,NoDiff,76000,,7,,,,,,,,,,,,N,abc
2660705,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,31D6,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,18000,18000,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660707,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,36000,36000,NoDiff,72000,,21,,,,,,,,,,,,N,abc
2660709,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E4,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,28000,28000,NoDiff,56000,,21,,,,,,,,,,,,N,abc
2660711,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,27E8,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,20000,20000,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660713,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E3,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,35000,35000,NoDiff,70000,,22,,,,,,,,,,,,N,abc
2660715,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E5,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,20000,20000,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660717,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,18000,18000,NoDiff,36000,,12,,,,,,,,,,,,N,abc
2660719,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,5000,5000,NoDiff,10000,,7,,,,,,,,,,,,N,abc
2660721,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,2000,2000,NoDiff,4000,,8,,,,,,,,,,,,N,abc
2660723,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,42000,42000,NoDiff,84000,,9,,,,,,,,,,,,N,abc
2660725,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,5000,5000,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2660727,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,13000,13000,NoDiff,26000,,18,,,,,,,,,,,,N,abc
2660729,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,46000,46000,NoDiff,92000,,21,,,,,,,,,,,,N,abc
2660731,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E5,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15000,15000,NoDiff,30000,,19,,,,,,,,,,,,N,abc
2660733,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,19000,19000,NoDiff,38000,,15,,,,,,,,,,,,N,abc
2660735,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,25D5,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,8000,8000,NoDiff,16000,,5,,,,,,,,,,,,N,abc
2660737,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,12000,12000,NoDiff,24000,,5,,,,,,,,,,,,N,abc
2660739,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,35D3,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,12000,12000,NoDiff,24000,,6,,,,,,,,,,,,N,abc
2660741,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,11000,11000,NoDiff,22000,,20,,,,,,,,,,,,N,abc
2660743,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,14000,14000,NoDiff,28000,,20,,,,,,,,,,,,N,abc
2660745,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,37E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,21000,21000,NoDiff,42000,,20,,,,,,,,,,,,N,abc
2660747,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,5000,5000,NoDiff,10000,,23,,,,,,,,,,,,N,abc
2660749,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,30E2,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,21000,21000,NoDiff,42000,,20,,,,,,,,,,,,N,abc
2660751,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,8000,8000,NoDiff,16000,,4,,,,,,,,,,,,N,abc
2660753,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,21000,21000,NoDiff,42000,,6,,,,,,,,,,,,N,abc
2660755,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,31000,31000,NoDiff,62000,,8,,,,,,,,,,,,N,abc
2660757,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,44000,44000,NoDiff,88000,,13,,,,,,,,,,,,N,abc
2660759,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,49000,49000,NoDiff,98000,,14,,,,,,,,,,,,N,abc
2660761,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,26E7,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,24000,24000,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2660763,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E4,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000,35000,NoDiff,70000,,13,,,,,,,,,,,,N,abc
2660765,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,9000,9000,NoDiff,18000,,20,,,,,,,,,,,,N,abc
2660767,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E5,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,1000,1000,NoDiff,2000,,16,,,,,,,,,,,,N,abc
2660769,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,46000,46000,NoDiff,92000,,9,,,,,,,,,,,,N,abc
2660771,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,27D6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,44000,44000,NoDiff,88000,,8,,,,,,,,,,,,N,abc
2660773,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,1000,1000,NoDiff,2000,,5,,,,,,,,,,,,N,abc
2660775,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,9000,9000,NoDiff,18000,,13,,,,,,,,,,,,N,abc
2660777,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,33D2,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15000,15000,NoDiff,30000,,5,,,,,,,,,,,,N,abc
2660779,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000,39000,NoDiff,78000,,6,,,,,,,,,,,,N,abc
2660781,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,26E8,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,4000,4000,NoDiff,8000,,15,,,,,,,,,,,,N,abc
2660783,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,27D8,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,16000,16000,NoDiff,32000,,21,,,,,,,,,,,,N,abc
2660785,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34D9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12000,12000,NoDiff,24000,,14,,,,,,,,,,,,N,abc
2660787,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,31E2,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,30000,30000,NoDiff,60000,,19,,,,,,,,,,,,N,abc
2660789,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,16000,16000,NoDiff,32000,,8,,,,,,,,,,,,N,abc
2660791,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,46000,46000,NoDiff,92000,,8,,,,,,,,,,,,N,abc
2660793,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,30000,30000,NoDiff,60000,,7,,,,,,,,,,,,N,abc
2660795,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,35D5,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,23000,23000,NoDiff,46000,,14,,,,,,,,,,,,N,abc
2660797,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,32D9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38000,38000,NoDiff,76000,,18,,,,,,,,,,,,N,abc
