CEid,CErecordType,CEdataBasisOfScientificEffort,CEdataSourceOfScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataBasisOfStatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEfisheriesManagementUnit,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEexclusiveEconomicZoneIndicator,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEmeshSizeRange,CEsupraRegion,CEgeoIndicator,CEspecificConditionsTechnical,CEdeepSeaRegulation,CEofficialVesselHoursAtSea,CEnumberOfFractionalTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
324317,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,3,3,26,26,26,26,,,,,,,2600,2600,2600,2600,,,520,520,,19,,,,,,,,N,abc
324318,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,50,50,22,22,22,22,,,,,,,2200,2200,2200,2200,,,440,440,,19,,,,,,,,N,abc
324319,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24,24,11,11,11,11,,,,,,,1100,1100,1100,1100,,,220,220,,10,,,,,,,,N,abc
324320,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,25E4,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,45,45,31,31,31,31,,,,,,,3100,3100,3100,3100,,,620,620,,21,,,,,,,,N,abc
324321,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,45,45,45,45,45,45,,,,,,,4500,4500,4500,4500,,,900,900,,8,,,,,,,,N,abc
324322,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,27D4,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,46,46,26,26,26,26,,,,,,,2600,2600,2600,2600,,,520,520,,15,,,,,,,,N,abc
324323,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,43,43,3,3,3,3,,,,,,,300,300,300,300,,,60,60,,10,,,,,,,,N,abc
324324,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,33,33,14,14,14,14,,,,,,,1400,1400,1400,1400,,,280,280,,12,,,,,,,,N,abc
324325,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,31E3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,32,32,48,48,48,48,,,,,,,4800,4800,4800,4800,,,960,960,,13,,,,,,,,N,abc
324326,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,34D5,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,42,42,35,35,35,35,,,,,,,3500,3500,3500,3500,,,700,700,,4,,,,,,,,N,abc
324327,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,31F0,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,2,2,6,6,6,6,,,,,,,600,600,600,600,,,120,120,,11,,,,,,,,N,abc
324328,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,30E6,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,47,47,38,38,38,38,,,,,,,3800,3800,3800,3800,,,760,760,,16,,,,,,,,N,abc
324329,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,36D7,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,40,40,45,45,45,45,,,,,,,4500,4500,4500,4500,,,900,900,,20,,,,,,,,N,abc
324330,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,12,12,37,37,37,37,,,,,,,3700,3700,3700,3700,,,740,740,,11,,,,,,,,N,abc
324331,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,9,9,43,43,43,43,,,,,,,4300,4300,4300,4300,,,860,860,,19,,,,,,,,N,abc
324332,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16,16,25,25,25,25,,,,,,,2500,2500,2500,2500,,,500,500,,23,,,,,,,,N,abc
324333,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32D8,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,24,24,48,48,48,48,,,,,,,4800,4800,4800,4800,,,960,960,,18,,,,,,,,N,abc
324334,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,32D3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,44,44,13,13,13,13,,,,,,,1300,1300,1300,1300,,,260,260,,19,,,,,,,,N,abc
324335,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15,15,27,27,27,27,,,,,,,2700,2700,2700,2700,,,540,540,,5,,,,,,,,N,abc
324336,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,22,22,11,11,11,11,,,,,,,1100,1100,1100,1100,,,220,220,,8,,,,,,,,N,abc
324337,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27,27,36,36,36,36,,,,,,,3600,3600,3600,3600,,,720,720,,21,,,,,,,,N,abc
324338,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,31D8,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,21,21,32,32,32,32,,,,,,,3200,3200,3200,3200,,,640,640,,16,,,,,,,,N,abc
324339,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,33D7,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,47,47,5,5,5,5,,,,,,,500,500,500,500,,,100,100,,8,,,,,,,,N,abc
324340,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,36D9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9,9,36,36,36,36,,,,,,,3600,3600,3600,3600,,,720,720,,22,,,,,,,,N,abc
324341,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,27,27,41,41,41,41,,,,,,,4100,4100,4100,4100,,,820,820,,20,,,,,,,,N,abc
324342,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5,5,25,25,25,25,,,,,,,2500,2500,2500,2500,,,500,500,,19,,,,,,,,N,abc
324343,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,33,33,42,42,42,42,,,,,,,4200,4200,4200,4200,,,840,840,,4,,,,,,,,N,abc
324344,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15,15,7,7,7,7,,,,,,,700,700,700,700,,,140,140,,19,,,,,,,,N,abc
324345,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,25E0,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23,23,21,21,21,21,,,,,,,2100,2100,2100,2100,,,420,420,,15,,,,,,,,N,abc
324346,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,33E3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,23,23,45,45,45,45,,,,,,,4500,4500,4500,4500,,,900,900,,12,,,,,,,,N,abc
324347,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E2,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,5,5,18,18,18,18,,,,,,,1800,1800,1800,1800,,,360,360,,19,,,,,,,,N,abc
324348,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,33D3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,35,35,43,43,43,43,,,,,,,4300,4300,4300,4300,,,860,860,,12,,,,,,,,N,abc
324349,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9,9,11,11,11,11,,,,,,,1100,1100,1100,1100,,,220,220,,21,,,,,,,,N,abc
324350,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,30,30,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,14,,,,,,,,N,abc
324351,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D4,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,48,48,29,29,29,29,,,,,,,2900,2900,2900,2900,,,580,580,,9,,,,,,,,N,abc
324352,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,10,10,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,4,,,,,,,,N,abc
324353,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,25,25,22,22,22,22,,,,,,,2200,2200,2200,2200,,,440,440,,19,,,,,,,,N,abc
324354,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,27,27,21,21,21,21,,,,,,,2100,2100,2100,2100,,,420,420,,21,,,,,,,,N,abc
324355,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,27,27,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,18,,,,,,,,N,abc
324356,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,34D9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,14,14,31,31,31,31,,,,,,,3100,3100,3100,3100,,,620,620,,9,,,,,,,,N,abc
324357,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D2,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27,27,17,17,17,17,,,,,,,1700,1700,1700,1700,,,340,340,,15,,,,,,,,N,abc
324358,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,2,2,39,39,39,39,,,,,,,3900,3900,3900,3900,,,780,780,,22,,,,,,,,N,abc
324359,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,27D8,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,30,30,39,39,39,39,,,,,,,3900,3900,3900,3900,,,780,780,,12,,,,,,,,N,abc
324360,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,32,32,29,29,29,29,,,,,,,2900,2900,2900,2900,,,580,580,,15,,,,,,,,N,abc
324361,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,33,33,40,40,40,40,,,,,,,4000,4000,4000,4000,,,800,800,,14,,,,,,,,N,abc
324362,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,29E5,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9,9,42,42,42,42,,,,,,,4200,4200,4200,4200,,,840,840,,17,,,,,,,,N,abc
324363,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,27E9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26,26,12,12,12,12,,,,,,,1200,1200,1200,1200,,,240,240,,16,,,,,,,,N,abc
324364,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12,12,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,8,,,,,,,,N,abc
324365,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,29D6,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,48,48,22,22,22,22,,,,,,,2200,2200,2200,2200,,,440,440,,18,,,,,,,,N,abc
324366,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,27E2,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,45,45,35,35,35,35,,,,,,,3500,3500,3500,3500,,,700,700,,13,,,,,,,,N,abc
324367,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,41,41,6,6,6,6,,,,,,,600,600,600,600,,,120,120,,15,,,,,,,,N,abc
324368,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,2,2,28,28,28,28,,,,,,,2800,2800,2800,2800,,,560,560,,4,,,,,,,,N,abc
324369,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32D9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,7,7,36,36,36,36,,,,,,,3600,3600,3600,3600,,,720,720,,20,,,,,,,,N,abc
324370,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,29D3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,4,4,3,3,3,3,,,,,,,300,300,300,300,,,60,60,,7,,,,,,,,N,abc
324371,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,29E1,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,29,29,24,24,24,24,,,,,,,2400,2400,2400,2400,,,480,480,,6,,,,,,,,N,abc
324372,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,38,38,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,23,,,,,,,,N,abc
324373,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,42,42,3,3,3,3,,,,,,,300,300,300,300,,,60,60,,19,,,,,,,,N,abc
324374,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,35,35,3,3,3,3,,,,,,,300,300,300,300,,,60,60,,16,,,,,,,,N,abc
324375,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24,24,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,15,,,,,,,,N,abc
324376,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,36E6,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,48,48,10,10,10,10,,,,,,,1000,1000,1000,1000,,,200,200,,9,,,,,,,,N,abc
324377,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,25,25,16,16,16,16,,,,,,,1600,1600,1600,1600,,,320,320,,12,,,,,,,,N,abc
324378,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,16,16,41,41,41,41,,,,,,,4100,4100,4100,4100,,,820,820,,4,,,,,,,,N,abc
324379,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,2,2,21,21,21,21,,,,,,,2100,2100,2100,2100,,,420,420,,6,,,,,,,,N,abc
324380,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,4,4,26,26,26,26,,,,,,,2600,2600,2600,2600,,,520,520,,21,,,,,,,,N,abc
324381,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,28E2,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,10,10,49,49,49,49,,,,,,,4900,4900,4900,4900,,,980,980,,13,,,,,,,,N,abc
324382,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,28E3,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,19,19,29,29,29,29,,,,,,,2900,2900,2900,2900,,,580,580,,7,,,,,,,,N,abc
324383,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,28D9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38,38,15,15,15,15,,,,,,,1500,1500,1500,1500,,,300,300,,19,,,,,,,,N,abc
324384,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,Estimated,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,20,20,49,49,49,49,,,,,,,4900,4900,4900,4900,,,980,980,,20,,,,,,,,N,abc
